workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
from 128:row:5749,CL9497,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL1989,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL2121,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL2224,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL2279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL13659,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL11485,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL8295,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL3348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5749,CL9137,0.4307,WEAK_CANDIDATE,Partial name similarity (78%); Exact surname match; Variant or nearby place match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Forename mismatch (MICHAEL vs MICK; 55% similarity),False
from 128:row:5749,CL9138,0.4089,WEAK_CANDIDATE,Partial name similarity (70%); Exact surname match; Variant or nearby place match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Forename mismatch (MICHAEL vs MARY; 36% similarity),False
from 128:row:5750,CL11855,0.47,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Weak household overlap,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5750,CL11856,0.47,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Weak household overlap,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5756,CL11850,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5756,CL1317,0.4202,WEAK_CANDIDATE,Partial name similarity (74%); Variant or nearby place match; Birth-year estimates are broadly compatible; Timeline broadly aligned,,False
from 128:row:5756,CL1314,0.4074,WEAK_CANDIDATE,Partial name similarity (69%); Variant or nearby place match; Birth-year estimates are broadly compatible; Timeline broadly aligned,,False
from 128:row:5760,CL592,0.545,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Variant or nearby place match; Timeline broadly aligned,,False
from 128:row:5760,CL1386,0.4537,WEAK_CANDIDATE,Partial name similarity (43%); Variant or nearby place match; Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,,False
from 128:row:5761,CL592,0.52,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Variant or nearby place match,,False
from 128:row:5770,CL11930,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL3770,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL193,0.475,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL4389,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL4562,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL5334,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL4060,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL5209,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL3807,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL4065,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL4396,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL4567,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL9750,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL3120,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL2031,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL3299,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL2363,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL2557,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL3039,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5771,CL3507,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5772,CL8416,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL9757,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL313,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL10736,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL8284,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL11322,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL9492,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL11729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL13689,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL7731,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL9236,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL12214,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL10286,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL11356,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL10809,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL10068,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5774,CL9991,0.5018,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL353,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL7931,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL12544,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL13625,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL12653,0.5368,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL8167,0.5368,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL12222,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL11941,0.5368,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL11712,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL10563,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5776,CL13654,0.5368,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5777,CL10423,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5777,CL1482,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5777,CL8777,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5777,CL9364,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5777,CL9151,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL9855,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL8635,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL10195,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL9539,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL9127,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL9490,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL7799,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL10443,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL13691,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL10436,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL10810,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5779,CL10624,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL9995,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL3977,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL9758,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL10287,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL10291,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL1039,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL708,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL883,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL1218,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL12278,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL9533,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL7699,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL11317,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL11319,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL11675,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL12782,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL13576,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL8850,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL10812,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL10817,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL7979,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL8211,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL8216,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL8536,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5780,CL9420,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL1854,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL12459,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL13577,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL12890,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL10059,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL4423,0.4071,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL4734,0.4071,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL474,0.4071,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL10294,0.4071,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL180,0.4071,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL1836,0.4971,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL11151,0.5321,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5781,CL11070,0.5321,WEAK_CANDIDATE,Strong name similarity (93%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL9757,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL313,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL10736,0.575,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL8284,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL11322,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL9492,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL11729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL13689,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL7731,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL9236,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL12214,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL10286,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL11356,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL10809,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL10068,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5782,CL9991,0.5018,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5784,CL10217,0.4236,WEAK_CANDIDATE,Partial name similarity (71%); Birth-year estimates are closely aligned; Weak household overlap; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5795,CL8590,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5800,CL1945,0.425,WEAK_CANDIDATE,Strong name similarity (80%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5801,CL10611,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5801,CL9105,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5801,CL10429,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5801,CL8934,0.5037,WEAK_CANDIDATE,Strong name similarity (81%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5802,CL1583,0.405,WEAK_CANDIDATE,Partial name similarity (72%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL353,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL7931,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL12544,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL9715,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL13625,0.5368,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL8167,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL11941,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL8958,0.5368,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL11712,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL10563,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5804,CL13654,0.4768,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5805,CL479,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5805,CL4009,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5805,CL5060,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5805,CL10138,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5805,CL13233,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5805,CL1368,0.4393,WEAK_CANDIDATE,Strong name similarity (86%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5806,CL11851,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5806,CL11779,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5808,CL4645,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5808,CL4871,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5808,CL5048,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5808,CL3219,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
